timestamp_ms,tag,x,y,z
2912275,0,-1,0,0
2915347,0,0,0,0
2918419,0,0,0,0
2918419,1,-1,0,1
2921491,1,-1,1,1
2921491,0,-1,0,0
2924563,1,-1,1,1
2924563,0,0,0,0
2927635,0,0,0,0
2927635,1,-1,1,1
2930707,1,-1,1,1
2930707,0,-1,0,0
2933779,1,-1,1,2
2933779,0,-1,0,0
2936851,0,-1,0,0
2936851,1,-1,1,2
2939923,1,-1,1,2
2939923,0,0,0,0
2942995,1,-1,1,2
2942995,0,-1,0,0
2946067,0,-1,0,0
2946067,1,-1,1,2
2949139,1,-1,2,2
2949139,0,-1,0,0
2952211,1,-2,2,2
2952211,0,-1,0,0
2955283,0,-1,0,0
2955283,1,-2,2,3
2958355,1,-2,2,3
2958355,0,-1,0,0
2961427,1,-1,2,3
2961427,0,-1,0,0
2964499,0,0,0,-1
2964499,1,-1,2,4
2967571,1,-2,3,4
2967571,0,-1,0,0
2970643,1,-1,2,5
2970643,0,-1,0,0
2973715,0,0,0,0
2973715,1,-1,2,5
2976787,1,-1,3,5
2976787,0,-1,0,0
2979859,1,-1,3,5
2979859,0,-1,0,0
2982931,0,-1,0,0
2982931,1,-2,3,6
2986003,1,-2,4,6
2986003,0,-1,0,0
2989075,1,-2,4,6
2989075,0,-1,0,0
2992147,0,-1,0,0
2992147,1,-2,4,6
2995219,1,-2,4,6
2995219,0,-1,0,0
2998291,1,-2,4,6
2998291,0,-1,0,0
3001363,0,0,0,0
3001363,1,-2,4,6
3004435,1,-2,4,6
3004435,0,0,0,0
3007507,1,-2,4,6
3007507,0,-1,0,0
3010579,0,-1,0,0
3010579,1,-2,4,6
3013651,1,-2,5,6
3013651,0,0,0,0
3016723,1,-2,5,6
3016723,0,-1,0,0
3019795,0,-1,0,0
3019795,1,-2,5,6
3022867,1,-2,5,6
3022867,0,-1,0,0
3025939,1,-2,5,6
3025939,0,-1,0,0
3029011,0,-1,0,0
3029011,1,-2,5,6
3032083,1,-2,5,6
3032083,0,-1,0,0
3035155,1,-2,5,6
3035155,0,0,0,0
3038227,0,-1,0,0
3038227,1,-2,5,6
3041299,1,-2,6,6
3041299,0,-1,0,0
3044371,1,-1,6,6
3044371,0,-1,0,0
3047443,0,-1,0,0
3047443,1,-1,6,6
3050515,1,-1,7,6
3050515,0,-1,0,0
3053587,1,-1,7,6
3053587,0,-1,0,0
3056659,0,0,0,0
3056659,1,-1,7,6
3059731,1,-1,7,6
3059731,0,-1,0,0
3062803,1,-1,7,6
3062803,0,-1,0,0
3065875,0,-1,0,0
3065875,1,-1,8,5
3068947,1,-1,8,5
3068947,0,-1,0,-1
3072019,1,-1,8,5
3072019,0,-1,0,0
3075091,0,-1,0,0
3075091,1,-1,8,5
3078163,1,-2,8,5
3078163,0,-1,0,0
3081235,1,-1,8,5
3081235,0,-1,0,0
3084307,0,-1,0,0
3084307,1,-1,8,5
3087379,1,-1,8,5
3087379,0,-1,0,0
3090451,1,-1,8,5
3090451,0,-1,0,0
3093523,0,-1,0,0
3093523,1,-1,8,5
3096595,1,-1,8,5
3096595,0,0,0,0
3099667,1,-1,8,5
3099667,0,-1,0,0
3102739,0,-1,0,0
3102739,1,-1,8,4
3105811,1,-1,8,4
3105811,0,-1,0,0
3108883,1,-1,8,4
3108883,0,-1,0,0
3111955,0,-1,0,0
3111955,1,-1,8,4
3115027,1,-1,8,3
3115027,0,-1,0,0
3118099,1,-1,8,3
3118099,0,-1,0,0
3121171,0,-1,0,0
3121171,1,-1,8,3
3124243,1,-1,8,3
3124243,0,-1,0,-1
3127315,1,-1,8,3
3127315,0,-1,0,0
3130387,0,-1,0,0
3130387,1,-1,8,3
3133459,1,-1,8,3
3133459,0,-1,0,0
3136531,1,-1,8,3
3136531,0,-1,0,0
3139603,0,-1,0,0
3139603,1,-2,8,3
3142675,1,-2,8,3
3142675,0,-1,0,0
3145747,1,-2,8,3
3145747,0,-1,0,0
3148819,0,-1,0,0
3148819,1,-2,8,3
3151891,1,-2,8,3
3151891,0,-1,0,0
3154963,1,-2,8,3
3154963,0,-1,0,0
3158035,0,-1,0,0
3158035,1,-2,8,2
3161107,1,-2,8,3
3161107,0,-1,0,0
3164179,1,-2,8,3
3164179,0,-1,0,0
3167251,0,-1,0,0
3167251,1,-2,8,3
3170323,1,-2,8,3
3170323,0,-1,0,0
3173395,1,-2,8,2
3173395,0,-1,0,0
3176467,0,-1,0,0
3176467,1,-2,8,2
3179539,1,-2,8,2
3179539,0,-1,0,0
3182611,1,-2,8,2
3182611,0,-1,0,0
3185683,0,-1,0,0
3185683,1,-2,8,2
3188755,1,-2,8,2
3188755,0,-1,0,0
3191827,1,-1,8,2
3191827,0,-1,0,0
3194899,0,-1,0,0
3194899,1,-1,8,2
3197971,1,-1,8,1
3197971,0,-1,0,0
3201043,1,-1,8,1
3201043,0,-1,0,0
3204115,0,-1,0,0
3204115,1,-1,8,1
3207187,1,-1,8,1
3207187,0,-1,0,0
3210259,1,-1,8,1
3210259,0,-1,0,0
3213331,0,-1,0,-1
3213331,1,-1,8,1
3216403,1,-1,8,1
3216403,0,-1,0,0
3219475,1,-1,8,1
3219475,0,-1,0,0
3222547,0,-1,0,0
3222547,1,-1,8,1
3225619,1,-1,8,0
3225619,0,-1,0,0
3228691,1,-1,8,0
3228691,0,-1,0,0
3231763,0,-1,0,0
3231763,1,-1,8,0
3234835,1,-1,8,0
3234835,0,-1,0,0
3237907,1,-1,8,0
3237907,0,-1,0,0
3240979,0,-1,0,0
3240979,1,-1,8,0
3244051,1,-1,9,0
3244051,0,-1,0,0
3247123,1,-1,9,-1
3247123,0,-1,0,0
3250195,0,-1,0,0
3250195,1,-1,9,-1
3253267,1,0,9,-1
3253267,0,-1,0,0
3256339,1,-1,8,0
3256339,0,-1,0,0
3259411,0,-1,0,0
3259411,1,-1,8,0
3262483,1,-1,8,1
3262483,0,-1,0,0
3265555,1,-1,8,2
3265555,0,-1,0,0
3268627,0,-1,0,0
3268627,1,-1,8,3
3271699,1,-1,8,4
3271699,0,-1,0,0
3274771,1,-1,8,5
3274771,0,-1,0,0
3277843,0,-1,0,0
3277843,1,-1,8,6
3280915,1,-1,8,7
3280915,0,-1,0,0
3283987,1,-1,7,8
3283987,0,-1,0,0
3287059,0,-1,0,0
3287059,1,-1,7,9
3290131,1,-1,7,10
3290131,0,-1,0,0
3293203,1,-1,8,11
